Date,Actual,Predicted,Bullish_Probability,Prediction_Label
2025-05-27,1,1,0.5106427187985186,Bullish
2025-05-28,0,1,0.5080012339112387,Bullish
2025-05-29,1,0,0.46455908957818426,Bearish
2025-05-30,1,0,0.45458220833950025,Bearish
2025-06-02,1,0,0.4534290617566362,Bearish
2025-06-03,0,0,0.43801562014784806,Bearish
2025-06-04,0,0,0.4711560100234282,Bearish
2025-06-05,1,0,0.3889858838932691,Bearish
2025-06-06,0,1,0.5074095584535971,Bullish
2025-06-09,1,0,0.3855647077959278,Bearish
2025-06-10,0,0,0.42305036927013656,Bearish
2025-06-11,1,0,0.36017483408324735,Bearish
2025-06-12,0,0,0.4726879502550799,Bearish
2025-06-13,1,0,0.4081048931463722,Bearish
2025-06-16,0,0,0.4669187531306171,Bearish
2025-06-17,1,1,0.5077381930299498,Bullish
2025-06-18,1,0,0.4871941820639831,Bearish
2025-06-20,1,0,0.4749940745042217,Bearish
2025-06-23,0,0,0.43549995158915833,Bearish
2025-06-24,1,0,0.4231026442587953,Bearish
2025-06-25,0,1,0.5384373433110494,Bullish
2025-06-26,1,0,0.4919185100795355,Bearish
2025-06-27,1,1,0.5244823837746846,Bullish
2025-06-30,1,1,0.6111009432932508,Bullish
2025-07-01,1,1,0.5315055661526268,Bullish
2025-07-02,1,1,0.5075804658213101,Bullish
2025-07-03,0,1,0.5164093000578298,Bullish
2025-07-07,1,0,0.45011832901354076,Bearish
2025-07-08,1,1,0.528099772976727,Bullish
2025-07-09,1,1,0.5195256758893472,Bullish
2025-07-10,0,1,0.5380741968697217,Bullish
2025-07-11,0,1,0.5132730930376812,Bullish
2025-07-14,1,1,0.5211616886293815,Bullish
2025-07-15,1,1,0.5524318556758692,Bullish
2025-07-16,0,1,0.5428701666928057,Bullish
2025-07-17,1,1,0.509971655761652,Bullish
2025-07-18,1,1,0.5151720882349956,Bullish
2025-07-21,1,0,0.49400475822534634,Bearish
2025-07-22,0,1,0.5377341054789194,Bullish
2025-07-23,0,1,0.5109646482631659,Bullish
2025-07-24,1,0,0.4749869081011775,Bearish
2025-07-25,1,1,0.5137439431781222,Bullish
2025-07-28,0,1,0.549893991068202,Bullish
2025-07-29,0,0,0.4762073660346781,Bearish
2025-07-30,0,0,0.42921748216343686,Bearish
2025-07-31,0,0,0.41964792059865696,Bearish
2025-08-01,1,0,0.3240906478427893,Bearish
2025-08-04,0,0,0.4094265429274768,Bearish
2025-08-05,1,1,0.5133850730288516,Bullish
2025-08-06,1,0,0.42248671255232895,Bearish
2025-08-07,1,0,0.47763413795576887,Bearish
2025-08-08,0,0,0.4159106903122273,Bearish
2025-08-11,1,0,0.4833121645155013,Bearish
2025-08-12,1,0,0.4564294413841482,Bearish
2025-08-13,0,0,0.43912009443713396,Bearish
2025-08-14,0,0,0.475569713402889,Bearish
2025-08-15,0,0,0.49395404999592624,Bearish
2025-08-18,0,1,0.5217444244442715,Bullish
2025-08-19,0,1,0.5495205680785568,Bullish
2025-08-20,0,1,0.5149364328558036,Bullish
2025-08-21,1,1,0.5732711159687731,Bullish
2025-08-22,0,1,0.5680238743120064,Bullish
2025-08-25,1,1,0.5499969997778004,Bullish
2025-08-26,1,1,0.5607146271718009,Bullish
2025-08-27,1,1,0.5320657153287576,Bullish
2025-08-28,0,1,0.5408968051167599,Bullish
2025-08-29,0,1,0.5813576542789146,Bullish
2025-09-02,1,1,0.5333648975409463,Bullish
2025-09-03,1,1,0.550550384186739,Bullish
2025-09-04,0,1,0.5333814275640159,Bullish
2025-09-05,0,1,0.5190873731041371,Bullish
2025-09-08,0,0,0.49358454016112985,Bearish
2025-09-09,0,0,0.4678503455751741,Bearish
2025-09-10,1,0,0.4301212029537895,Bearish
2025-09-11,1,1,0.5175760215758158,Bullish
2025-09-12,1,1,0.5301550699376887,Bullish
2025-09-15,1,1,0.5757742754310171,Bullish
2025-09-16,1,1,0.5616115111250227,Bullish
2025-09-17,0,1,0.50106965528367,Bullish
2025-09-18,1,1,0.5190129923642798,Bullish
2025-09-19,1,1,0.5086619708131371,Bullish
2025-09-22,0,0,0.4503943837783621,Bearish
2025-09-23,0,0,0.4880545417332774,Bearish
2025-09-24,1,1,0.5167981951819955,Bullish
2025-09-25,0,1,0.5110874904435843,Bullish
2025-09-26,0,1,0.5345936951713783,Bullish
2025-09-29,1,1,0.5543068958144935,Bullish
2025-09-30,1,1,0.5554734737057369,Bullish
2025-10-01,1,1,0.5838018387147748,Bullish
2025-10-02,1,1,0.5904698650801676,Bullish
2025-10-03,0,1,0.5860662898170639,Bullish
